1114.69443146, 8.05575756, -2.31240076, 5.55214492, 0.00229550, -0.00090018
1114.31919472, 7.64632652, -2.31288529, 5.55347483, 0.02429598, -0.00084093
1113.94360904, 7.23689830, -2.31333666, 5.55698926, 0.04594139, -0.00078352
1113.56760398, 6.82737190, -2.31375564, 5.56265878, 0.06735558, -0.00072799
1113.19100043, 6.41752696, -2.31414501, 5.57045442, 0.08847630, -0.00067420
1112.81366587, 6.00719593, -2.31450580, 5.58034681, 0.10930329, -0.00062216
1112.43546928, 5.59621394, -2.31483901, 5.59230654, 0.12983630, -0.00057186
1112.05628110, 5.18441880, -2.31514561, 5.60630419, 0.15007508, -0.00052328
1111.67597335, 4.77165094, -2.31542656, 5.62231030, 0.17001937, -0.00047644
1111.29441964, 4.35775338, -2.31568278, 5.64029539, 0.18966895, -0.00043133
1110.91164688, 3.94273560, -2.31591490, 5.66022990, 0.20895815, -0.00038795
1110.52724067, 3.52613099, -2.31612195, 5.68208359, 0.22801695, -0.00034650
1110.14121819, 3.10793988, -2.31630707, 5.70582760, 0.24678028, -0.00030681
1109.75345966, 2.68801553, -2.31647115, 5.73143235, 0.26524789, -0.00026887
1109.36384701, 2.26621368, -2.31661505, 5.75886820, 0.28341956, -0.00023271
1108.97226392, 1.84239257, -2.31673966, 5.78810552, 0.30129506, -0.00019833
1108.57859576, 1.41641293, -2.31684586, 5.81911462, 0.31887417, -0.00016576
1108.18295825, 0.98838487, -2.31693371, 5.85186548, 0.33608629, -0.00013509
1107.78478761, 0.55768502, -2.31700370, 5.88632798, 0.35307101, -0.00010644
1107.38419782, 0.12442283, -2.31705815, 5.92247303, 0.36975861, -0.00007968
1106.98108123, -0.31153094, -2.31709798, 5.96027086, 0.38614888, -0.00005482
1106.57533192, -0.75030305, -2.31712415, 5.99969166, 0.40224158, -0.00003189
1106.16684569, -1.19201772, -2.31713765, 6.04070559, 0.41803651, -0.00001092
1105.75576890, -1.63652788, -2.31713782, 6.08328148, 0.43345713, 0.00000773
1105.34150248, -2.08449102, -2.31712766, 6.12739068, 0.44865460, 0.00002434
1104.92419617, -2.53575474, -2.31710818, 6.17300329, 0.46355358, 0.00003888
1104.50375246, -2.99043292, -2.31708048, 6.22008936, 0.47815384, 0.00005130
1104.08031801, -3.44837457, -2.31704513, 6.26861795, 0.49237413, 0.00006134
1103.65330992, -3.91021645, -2.31700384, 6.31855933, 0.50637486, 0.00006902
1103.22288099, -4.37579885, -2.31695825, 6.36988410, 0.52007616, 0.00007445
1102.78893986, -4.84522479, -2.31690966, 6.42256222, 0.53347779, 0.00007757
1102.35161860, -5.31835432, -2.31685937, 6.47656195, 0.54649303, 0.00007798
1101.91037932, -5.79577085, -2.31680923, 6.53185445, 0.55929304, 0.00007592
1101.46536189, -6.27732305, -2.31676069, 6.58840988, 0.57179267, 0.00007139
1101.01667793, -6.76288834, -2.31671578, 6.64619682, 0.58390069, 0.00006408
1100.56384096, -7.25298968, -2.31667644, 6.70518525, 0.59579709, 0.00005398
1100.10697115, -7.74749147, -2.31664393, 6.76534592, 0.60739238, 0.00004123
1099.64615388, -8.24629343, -2.31662128, 6.82664700, 0.61859039, 0.00002546
1099.18096414, -8.74984565, -2.31661032, 6.88905872, 0.62958083, 0.00000671
1098.71149598, -9.25803372, -2.31661214, 6.95255171, 0.64026945, -0.00001486
1098.23780468, -9.77078204, -2.31663200, 7.01709294, 0.65055461, -0.00003989
1097.75953233, -10.28845996, -2.31666949, 7.08265445, 0.66063678, -0.00006792
1097.27685123, -10.81085907, -2.31672875, 7.14920431, 0.67031888, -0.00009933
1096.78945811, -11.33828263, -2.31681273, 7.21671416, 0.67985566, -0.00013375
1096.29747137, -11.87057382, -2.31692148, 7.28516691, 0.68916529, -0.00016857
1095.80064295, -12.40797110, -2.31705848, 7.35453590, 0.69816919, -0.00020317
1095.29903867, -12.95037135, -2.31722013, 7.42479105, 0.70689412, -0.00023763
1094.79246743, -13.49794894, -2.31741140, 7.49590322, 0.71530509, -0.00027185
1094.28094419, -14.05065311, -2.31762779, 7.56784231, 0.72343786, -0.00030593
1093.76433371, -14.60859515, -2.31787447, 7.64057924, 0.73125613, -0.00033974
1093.24260128, -15.17177533, -2.31814735, 7.71408393, 0.73879700, -0.00037337
1092.71566605, -15.74024328, -2.31845049, 7.78832722, 0.74602280, -0.00040672
1092.18344515, -16.31404862, -2.31878147, 7.86327924, 0.75297205, -0.00043986
1091.64591044, -16.89318111, -2.31914204, 7.93891060, 0.75960562, -0.00047272
1091.10293262, -17.47773762, -2.31953260, 8.01519174, 0.76596351, -0.00050530
1090.55453439, -18.06765035, -2.31995146, 8.09209288, 0.77200509, -0.00053763
1090.00054189, -18.66306076, -2.32040289, 8.16958500, 0.77777190, -0.00056960
1089.44094042, -19.26393849, -2.32088345, 8.24763808, 0.78324342, -0.00060128
1088.87577247, -19.87019013, -2.32139424, 8.32622273, 0.78839771, -0.00063263
1088.30479035, -20.48203171, -2.32193748, 8.40530970, 0.79327856, -0.00066361
1087.72802314, -21.09938142, -2.32251096, 8.48486915, 0.79786435, -0.00069424
1087.14555151, -21.72210108, -2.32311498, 8.56487162, 0.80213191, -0.00072451
1086.55706198, -22.35047188, -2.32375246, 8.64528801, 0.80612742, -0.00075433
1085.96262368, -22.98436519, -2.32442101, 8.72608847, 0.80982808, -0.00078376
1085.36218508, -23.62377957, -2.32512091, 8.80724356, 0.81323396, -0.00081276
1084.75587321, -24.26852272, -2.32585234, 8.88872387, 0.81632025, -0.00084133
1084.14329592, -24.91895242, -2.32661727, 8.97050020, 0.81913639, -0.00086939
1083.52457175, -25.57488257, -2.32741395, 9.05254284, 0.82165795, -0.00089698
1082.89965509, -26.23630012, -2.32824250, 9.13482238, 0.82388499, -0.00092406
1082.26850189, -26.90318915, -2.32910301, 9.21730941, 0.82581759, -0.00095064
1081.63106966, -27.57553088, -2.32999552, 9.29997452, 0.82745580, -0.00097667
1080.98753659, -28.25307350, -2.33092004, 9.38278841, 0.82877225, -0.00100213
1080.33742995, -28.93624867, -2.33187719, 9.46572169, 0.82982147, -0.00102699
1079.68092545, -29.62480467, -2.33286603, 9.54874488, 0.83057649, -0.00105126
1079.01798720, -30.31871154, -2.33388642, 9.63182861, 0.83103737, -0.00107491
1078.34858108, -31.01793663, -2.33493818, 9.71494351, 0.83120416, -0.00109792
1077.67267480, -31.72244458, -2.33602108, 9.79806022, 0.83107692, -0.00112026
1076.99023788, -32.43219740, -2.33713485, 9.88114939, 0.83065571, -0.00114193
1076.30124179, -33.14715444, -2.33827917, 9.96418167, 0.82994057, -0.00116289
1075.60565992, -33.86727251, -2.33945365, 10.04712773, 0.82893155, -0.00118312
1074.90346772, -34.59250587, -2.34065790, 10.12995823, 0.82762871, -0.00120261
1074.19464267, -35.32280631, -2.34189142, 10.21264384, 0.82603208, -0.00122133
1073.47916440, -36.05812315, -2.34315373, 10.29515524, 0.82414171, -0.00123927
1072.75701477, -36.79840337, -2.34444424, 10.37746312, 0.82195765, -0.00125639
1072.02817785, -37.54359160, -2.34576235, 10.45953815, 0.81947992, -0.00127269
1071.29264010, -38.29363019, -2.34710741, 10.54135102, 0.81670856, -0.00128814
1070.55039036, -39.04845931, -2.34847871, 10.62287213, 0.81363367, -0.00130276
1069.80130601, -39.80813208, -2.34987636, 10.70406913, 0.81025286, -0.00131695
1069.04562949, -40.57233173, -2.35129936, 10.78491183, 0.80656084, -0.00133080
1068.28322215, -41.34112750, -2.35274769, 10.86537082, 0.80257422, -0.00134430
1067.51408046, -42.11445127, -2.35422108, 10.94541668, 0.79829306, -0.00135741
1066.73820260, -42.89223299, -2.35571925, 11.02501999, 0.79371738, -0.00137015
1065.95560666, -43.67438263, -2.35724195, 11.10415136, 0.78886459, -0.00138247
