1116.65686990, 9.19119996, -2.31019095, 1.00000000, 0.00000000, -0.00114694
1116.58939516, 9.11722142, -2.31030579, 1.00384089, 0.07656000, -0.00113486
1116.52139677, 9.04268601, -2.31042151, 1.01526044, 0.15157333, -0.00112269
1116.45217293, 8.96682408, -2.31053605, 1.03410400, 0.22504000, -0.00111049
1116.38162030, 8.88952448, -2.31064985, 1.06021689, 0.29696000, -0.00109816
1116.30905744, 8.81004084, -2.31076687, 1.09344444, 0.36733333, -0.00108549
1116.23400903, 8.72785423, -2.31088789, 1.13363200, 0.43616000, -0.00107239
1116.15600987, 8.64245738, -2.31101364, 1.18062489, 0.50344000, -0.00105877
1116.07444224, 8.55317521, -2.31113848, 1.23426844, 0.56917333, -0.00104489
1115.98918751, 8.45988201, -2.31126855, 1.29440800, 0.63336000, -0.00103037
1115.89964802, 8.36192628, -2.31140514, 1.36088889, 0.69600000, -0.00101513
1115.80526767, 8.25870287, -2.31154834, 1.43355644, 0.75709333, -0.00099913
1115.70589532, 8.15005183, -2.31169153, 1.51225600, 0.81664000, -0.00098265
1115.60099550, 8.03539108, -2.31184266, 1.59683289, 0.87464000, -0.00096526
1115.49017387, 7.91429529, -2.31200230, 1.68713244, 0.93109333, -0.00094689
1115.37294509, 7.78623876, -2.31216266, 1.78300000, 0.98600000, -0.00092792
1115.24913870, 7.65104245, -2.31233081, 1.88428089, 1.03936000, -0.00090794
1115.11821608, 7.50812400, -2.31250696, 1.99082044, 1.09117333, -0.00088691
1114.97997010, 7.35726530, -2.31268365, 2.10246400, 1.14144000, -0.00086521
1114.83398432, 7.19801874, -2.31287020, 2.21905689, 1.19016000, -0.00084230
1114.67987935, 7.02997812, -2.31305771, 2.34044444, 1.23733333, -0.00081865
1114.51742456, 6.85290108, -2.31325265, 2.46647200, 1.28296000, -0.00079387
1114.34624033, 6.66638195, -2.31344926, 2.59698489, 1.32704000, -0.00076827
1114.16606535, 6.47014556, -2.31365183, 2.73182844, 1.36957333, -0.00074159
1113.97659044, 6.26386376, -2.31385400, 2.87084800, 1.41056000, -0.00071418
1113.77755298, 6.04726017, -2.31406253, 3.01388889, 1.45000000, -0.00068561
1113.56863175, 5.81999542, -2.31426726, 3.16079644, 1.48789333, -0.00065652
1113.34964052, 5.58187527, -2.31447505, 3.31141600, 1.52424000, -0.00062645
1113.12023236, 5.33253240, -2.31468403, 3.46559289, 1.55904000, -0.00059552
1112.88028394, 5.07184073, -2.31488736, 3.62317244, 1.59229333, -0.00056417
1112.62951621, 4.79950634, -2.31508999, 3.78400000, 1.62400000, -0.00053208
1112.36770937, 4.51529813, -2.31529019, 3.94792089, 1.65416000, -0.00049937
1112.09453227, 4.21886445, -2.31548632, 4.11478044, 1.68277333, -0.00046617
1111.81001524, 3.91024357, -2.31567362, 4.28442400, 1.70984000, -0.00043283
1111.51386544, 3.58912396, -2.31585464, 4.45669689, 1.73536000, -0.00039920
1111.20590662, 3.25531875, -2.31602794, 4.63144444, 1.75933333, -0.00036541
1110.88597358, 2.90865196, -2.31619220, 4.80851200, 1.78176000, -0.00033160
1110.55391230, 2.54895841, -2.31634621, 4.98774489, 1.80264000, -0.00029793
1110.20957995, 2.17608371, -2.31648889, 5.16898844, 1.82197333, -0.00026453
1109.85284498, 1.78988412, -2.31661930, 5.35208800, 1.83976000, -0.00023156
1109.48358717, 1.39022661, -2.31673661, 5.53688889, 1.85600000, -0.00019917
1109.10169761, 0.97698876, -2.31684015, 5.72323644, 1.87069333, -0.00016753
1108.70707874, 0.55005881, -2.31692940, 5.91097600, 1.88384000, -0.00013679
1108.29987874, 0.10958864, -2.31700163, 6.09995289, 1.89544000, -0.00010739
1107.87955863, -0.34501364, -2.31705880, 6.29001244, 1.90549333, -0.00007931
1107.44628378, -0.81358050, -2.31710098, 6.48100000, 1.91400000, -0.00005269
1107.00024928, -1.29591346, -2.31712811, 6.67276089, 1.92096000, -0.00002772
1106.54092018, -1.79260415, -2.31713817, 6.86514044, 1.92637333, -0.00000506
1106.06851167, -2.30343464, -2.31713454, 7.05798400, 1.93024000, 0.00001557
1105.58325294, -2.82817202, -2.31711681, 7.25113689, 1.93256000, 0.00003370
1105.08463628, -3.36738027, -2.31708606, 7.44444444, 1.93333333, 0.00004904
1104.57315546, -3.92054032, -2.31704436, 7.63775200, 1.93256000, 0.00006150
1104.04833330, -4.48818203, -2.31699298, 7.83090489, 1.93024000, 0.00007061
1103.51066835, -5.06977858, -2.31693456, 8.02374844, 1.92637333, 0.00007624
1102.95972313, -5.66581329, -2.31687169, 8.21612800, 1.92096000, 0.00007819
1102.39598983, -6.27576073, -2.31680749, 8.40788889, 1.91400000, 0.00007581
1101.81928207, -6.89982557, -2.31674552, 8.59887644, 1.90549333, 0.00006923
1101.22965369, -7.53794763, -2.31668957, 8.78893600, 1.89544000, 0.00005810
1100.62699106, -8.19024209, -2.31664518, 8.97791289, 1.88384000, 0.00004179
1100.01172992, -8.85622188, -2.31661691, 9.16565244, 1.87069333, 0.00002026
1099.38375543, -9.53598761, -2.31661033, 9.35200000, 1.85600000, -0.00000678
1098.74314903, -10.22941741, -2.31663175, 9.53680089, 1.83976000, -0.00003966
1098.08999737, -10.93637233, -2.31668812, 9.71990044, 1.82197333, -0.00007870
1097.42439162, -11.65669567, -2.31678706, 9.90114400, 1.80264000, -0.00012425
1096.74642687, -12.39021252, -2.31693517, 10.08037689, 1.78176000, -0.00017219
1096.05620395, -13.13673175, -2.31713474, 10.25744444, 1.75933333, -0.00022006
1095.35383112, -13.89604774, -2.31738726, 10.43219200, 1.73536000, -0.00026775
1094.63942426, -14.66794053, -2.31769402, 10.60446489, 1.70984000, -0.00031521
1093.91310693, -15.45217596, -2.31805621, 10.77410844, 1.68277333, -0.00036237
1093.17501054, -16.24850567, -2.31847485, 10.94096800, 1.65416000, -0.00040919
1092.42527442, -17.05666729, -2.31895082, 11.10488889, 1.62400000, -0.00045560
1091.66399765, -17.87643615, -2.31948700, 11.26571644, 1.59229333, -0.00050150
1090.89141647, -18.70743582, -2.32008230, 11.42329600, 1.55904000, -0.00054686
1090.10766324, -19.54939665, -2.32073685, 11.57747289, 1.52424000, -0.00059163
1089.31280874, -20.40211075, -2.32145200, 11.72809244, 1.48789333, -0.00063575
1088.50722486, -21.26504406, -2.32222893, 11.87500000, 1.45000000, -0.00067910
1087.69101534, -22.13794667, -2.32306553, 12.01804089, 1.41056000, -0.00072171
1086.86423178, -23.02062115, -2.32396408, 12.15706044, 1.36957333, -0.00076345
1086.02737070, -23.91239342, -2.32492286, 12.29190400, 1.32704000, -0.00080429
1085.18033921, -24.81321613, -2.32594199, 12.42241689, 1.28296000, -0.00084418
1084.32371260, -25.72233024, -2.32702113, 12.54844444, 1.23733333, -0.00088304
1083.45736657, -26.63971942, -2.32815918, 12.66983200, 1.19016000, -0.00092085
1082.58194626, -27.56455260, -2.32935541, 12.78642489, 1.14144000, -0.00095752
1081.69730850, -28.49683335, -2.33060910, 12.89806844, 1.09117333, -0.00099302
1080.80415797, -29.43567302, -2.33191778, 13.00460800, 1.03936000, -0.00102731
1079.90234674, -30.38108259, -2.33328227, 13.10588889, 0.98600000, -0.00106030
1078.99239873, -31.33237036, -2.33469875, 13.20175644, 0.93109333, -0.00109200
1078.07486264, -32.28882543, -2.33616642, 13.29205600, 0.87464000, -0.00112232
1077.14961393, -33.25044315, -2.33768384, 13.37663289, 0.81664000, -0.00115123
1076.21723020, -34.21649262, -2.33924783, 13.45533244, 0.75709333, -0.00117873
1075.27828545, -35.18625597, -2.34085664, 13.52800000, 0.69600000, -0.00120474
1074.33272521, -36.15967106, -2.34250862, 13.59448089, 0.63336000, -0.00122922
1073.38116353, -37.13599320, -2.34420021, 13.65462044, 0.56917333, -0.00125218
1072.42401068, -38.11469714, -2.34592886, 13.70826400, 0.50344000, -0.00127358
1071.46183575, -39.09510549, -2.34769237, 13.75525689, 0.43616000, -0.00129335
1070.49476848, -40.07699775, -2.34948779, 13.79544444, 0.36733333, -0.00131188
1069.52343367, -41.05965849, -2.35131277, 13.82867200, 0.29696000, -0.00132972
1068.54830330, -42.04253697, -2.35316553, 13.85478489, 0.22504000, -0.00134685
1067.56988438, -43.02505642, -2.35504463, 13.87362844, 0.15157333, -0.00136322
1066.58859412, -44.00673917, -2.35694788, 13.88504800, 0.07656000, -0.00137883
1065.60500533, -44.98696153, -2.35887295, 13.88888889, -0.00000000, -0.00139366
1064.61955443, -45.96524598, -2.36081787, 13.88888889, -0.00000000, -0.00140769
1063.63218996, -46.94160573, -2.36278174, 13.88888889, -0.00000000, -0.00142091
1062.64311462, -47.91580561, -2.36476323, 13.88888889, -0.00000000, -0.00143329
1061.65222766, -48.88791341, -2.36676097, 13.88888889, -0.00000000, -0.00144485
1060.65951461, -49.85791353, -2.36877382, 13.88888889, -0.00000000, -0.00145556
1059.66496033, -50.82579333, -2.37080063, 13.88888889, -0.00000000, -0.00146543
1058.66823508, -51.79184675, -2.37284114, 13.88888889, -0.00000000, -0.00147441
1057.66991729, -52.75549001, -2.37489274, 13.88888889, -0.00000000, -0.00148252
1056.66971245, -53.71698856, -2.37695470, 13.88888889, -0.00000000, -0.00148974
1055.66760324, -54.67634078, -2.37902584, 13.88888889, -0.00000000, -0.00149606
1054.66315754, -55.63394196, -2.38110586, 13.88888889, -0.00000000, -0.00150148
1053.65716919, -56.58902145, -2.38319191, 13.88888889, -0.00000000, -0.00150596
1052.64922655, -57.54196111, -2.38528341, 13.88888889, -0.00000000, -0.00150951
1051.63931013, -58.49277028, -2.38737911, 13.88888889, -0.00000000, -0.00151212
1050.62739977, -59.44146116, -2.38947778, 13.88888889, -0.00000000, -0.00151378
1049.61304494, -60.38844908, -2.39157904, 13.88888889, -0.00000000, -0.00151447
1048.59710213, -61.33293226, -2.39367975, 13.88888889, -0.00000000, -0.00151418
1047.57910986, -62.27534244, -2.39577952, 13.88888889, -0.00000000, -0.00151291
1046.55904578, -63.21570267, -2.39787707, 13.88888889, -0.00000000, -0.00151066
1045.53657277, -64.15432653, -2.39997170, 13.88888889, -0.00000000, -0.00150740
1044.51235107, -65.09061515, -2.40206058, 13.88888889, -0.00000000, -0.00150312
1043.48599792, -66.02492975, -2.40414324, 13.88888889, -0.00000000, -0.00149787
1042.45748909, -66.95730304, -2.40621990, 13.88888889, -0.00000000, -0.00149456
1041.42680190, -67.88776126, -2.40829501, 13.88888889, -0.00000000, -0.00149498
1040.39395281, -68.81628567, -2.41037391, 13.88888889, -0.00000000, -0.00149926
1039.35894896, -69.74285622, -2.41246188, 13.88888889, -0.00000000, -0.00150737
1038.32171945, -70.66751258, -2.41456429, 13.88888889, -0.00000000, -0.00151933
1037.28225191, -71.59023156, -2.41668645, 13.88888889, -0.00000000, -0.00153516
1036.24092110, -72.51063855, -2.41883317, 13.88888889, -0.00000000, -0.00155495
1035.19704010, -73.42928684, -2.42101180, 13.88888889, -0.00000000, -0.00157879
1034.15089498, -74.34585877, -2.42322670, 13.88888889, -0.00000000, -0.00160663
1033.10248376, -75.26028172, -2.42548335, 13.88888889, -0.00000000, -0.00163852
1032.05180771, -76.17247018, -2.42778726, 13.88888889, -0.00000000, -0.00167450
1030.99956468, -77.08172845, -2.43014378, 13.88888889, -0.00000000, -0.00171473
1029.94439886, -77.98912368, -2.43256094, 13.88888889, -0.00000000, -0.00175920
1028.88697039, -78.89396985, -2.43504266, 13.88888889, -0.00000000, -0.00180773
1027.82729033, -79.79613523, -2.43759087, 13.88888889, -0.00000000, -0.00185400
1026.76604506, -80.69492358, -2.44019808, 13.88888889, -0.00000000, -0.00189507
1025.70184513, -81.59140840, -2.44286098, 13.88888889, -0.00000000, -0.00193083
1024.63541024, -82.48489015, -2.44556923, 13.88888889, -0.00000000, -0.00196134
1023.56675138, -83.37528512, -2.44831546, 13.88888889, -0.00000000, -0.00198654
1022.49587850, -84.26252470, -2.45109226, 13.88888889, -0.00000000, -0.00200639
1021.42314025, -85.14627636, -2.45389160, 13.88888889, -0.00000000, -0.00202070
1020.34777095, -86.02713804, -2.45670738, 13.88888889, -0.00000000, -0.00202950
1019.27020959, -86.90472913, -2.45953071, 13.88888889, -0.00000000, -0.00203275
1018.19046483, -87.77903856, -2.46235394, 13.88888889, -0.00000000, -0.00203039
1017.10853544, -88.65007721, -2.46516923, 13.88888889, -0.00000000, -0.00202233
1016.02435707, -89.51792027, -2.46796855, 13.88888889, -0.00000000, -0.00200841
1014.93802310, -90.38253030, -2.47074397, 13.88888889, -0.00000000, -0.00198871
1013.84954104, -91.24395319, -2.47348772, 13.88888889, -0.00000000, -0.00196385
1012.75891787, -92.10224614, -2.47619615, 13.88888889, -0.00000000, -0.00193885
1011.66581317, -92.95773832, -2.47887037, 13.88888889, -0.00000000, -0.00191472
1010.57088455, -93.80997601, -2.48151062, 13.88888889, -0.00000000, -0.00189147
1009.47384591, -94.65924215, -2.48411916, 13.88888889, -0.00000000, -0.00186912
1008.37470447, -95.50558697, -2.48669727, 13.88888889, -0.00000000, -0.00184766
1007.27299894, -96.34941584, -2.48924713, 13.88888889, -0.00000000, -0.00182714
1006.16966047, -97.19006606, -2.49176760, 13.88888889, -0.00000000, -0.00180756
1005.06424924, -98.02792325, -2.49426169, 13.88888889, -0.00000000, -0.00178893
1003.95677275, -98.86302696, -2.49673073, 13.88888889, -0.00000000, -0.00177125
1002.84723869, -99.69541399, -2.49917610, 13.88888889, -0.00000000, -0.00175454
1001.73517898, -100.52547269, -2.50159971, 13.88888889, -0.00000000, -0.00173884
1000.62156898, -101.35251256, -2.50400125, 13.88888889, -0.00000000, -0.00172412
999.50593043, -102.17692623, -2.50638331, 13.88888889, -0.00000000, -0.00171040
998.38827127, -102.99874001, -2.50874730, 13.88888889, -0.00000000, -0.00169769
997.26820216, -103.81826752, -2.51109533, 13.88888889, -0.00000000, -0.00168601
996.14655699, -104.63492579, -2.51342694, 13.88888889, -0.00000000, -0.00167537
995.02291910, -105.44904481, -2.51574480, 13.88888889, -0.00000000, -0.00166576
993.89729664, -106.26064046, -2.51805035, 13.88888889, -0.00000000, -0.00165719
992.76969793, -107.06972593, -2.52034503, 13.88888889, -0.00000000, -0.00164967
991.63989940, -107.87647700, -2.52263057, 13.88888889, -0.00000000, -0.00164323
990.50841453, -108.68054129, -2.52490760, 13.88888889, -0.00000000, -0.00163785
989.37498015, -109.48211867, -2.52717822, 13.88888889, -0.00000000, -0.00163355
988.23960475, -110.28121201, -2.52944387, 13.88888889, -0.00000000, -0.00163031
987.10221694, -111.07787746, -2.53170620, 13.88888889, -0.00000000, -0.00162817
985.96302705, -111.87197170, -2.53396630, 13.88888889, -0.00000000, -0.00162714
984.82192163, -112.66357558, -2.53622598, 13.88888889, -0.00000000, -0.00162720
983.67890934, -113.45268175, -2.53848674, 13.88888889, -0.00000000, -0.00162834
982.53399885, -114.23928042, -2.54074987, 13.88888889, -0.00000000, -0.00163026
981.38730189, -115.02328971, -2.54301624, 13.88888889, -0.00000000, -0.00163291
980.23865497, -115.80481431, -2.54528713, 13.88888889, -0.00000000, -0.00163627
979.08813250, -116.58379438, -2.54756335, 13.88888889, -0.00000000, -0.00164033
977.93574195, -117.36021439, -2.54984586, 13.88888889, -0.00000000, -0.00164511
976.78171117, -118.13390991, -2.55213525, 13.88888889, -0.00000000, -0.00165061
975.62563253, -118.90514067, -2.55443346, 13.88888889, -0.00000000, -0.00165683
974.46770396, -119.67375847, -2.55674091, 13.88888889, -0.00000000, -0.00166378
973.30793158, -120.43974242, -2.55905859, 13.88888889, -0.00000000, -0.00167144
972.14632119, -121.20307027, -2.56138746, 13.88888889, -0.00000000, -0.00167982
970.98320257, -121.96350702, -2.56372815, 13.88888889, -0.00000000, -0.00168894
969.81794677, -122.72144234, -2.56608274, 13.88888889, -0.00000000, -0.00169879
968.65086550, -123.47664885, -2.56845152, 13.88888889, -0.00000000, -0.00170937
967.48196318, -124.22909899, -2.57083547, 13.88888889, -0.00000000, -0.00172068
966.31160642, -124.97853236, -2.57323497, 13.88888889, -0.00000000, -0.00173272
965.13907695, -125.72538107, -2.57565274, 13.88888889, -0.00000000, -0.00174552
963.96473434, -126.46938491, -2.57808871, 13.88888889, -0.00000000, -0.00175904
962.78858158, -127.21051106, -2.58054387, 13.88888889, -0.00000000, -0.00177331
961.61062128, -127.94872536, -2.58301920, 13.88888889, -0.00000000, -0.00178832
960.43120393, -128.68377601, -2.58551547, 13.88888889, -0.00000000, -0.00180409
959.24962206, -129.41606820, -2.58803488, 13.88888889, -0.00000000, -0.00182061
958.06623479, -130.14534042, -2.59057752, 13.88888889, -0.00000000, -0.00183787
956.88104324, -130.87155329, -2.59314441, 13.88888889, -0.00000000, -0.00185589
955.69433118, -131.59449431, -2.59573614, 13.88888889, -0.00000000, -0.00187466
954.50550651, -132.31448219, -2.59835539, 13.88888889, -0.00000000, -0.00189421
953.31487497, -133.03128697, -2.60100198, 13.88888889, -0.00000000, -0.00191451
952.12243611, -133.74486407, -2.60367691, 13.88888889, -0.00000000, -0.00193551
950.92818913, -134.45516819, -2.60638020, 13.88888889, -0.00000000, -0.00195557
